gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,0,0,0,23,1,0,0,0,0,0,0,0,1,20.3,1.0,0,1,0,0,0,0,0,0
0,0,0,0,39,1,1,0,1,1,0,1,1,1,103.45,3.0,1,0,0,0,0,1,0,1
1,0,1,1,72,0,0,1,0,1,1,1,0,0,48.9,5.0,0,0,0,1,0,0,1,0
0,0,1,1,64,1,1,1,0,0,1,0,0,1,86.8,5.0,1,0,0,0,0,0,0,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.65,5.0,1,0,0,1,0,0,0,0
1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1.0,1,0,0,0,0,1,0,1
0,0,1,1,23,1,1,0,0,0,0,0,0,1,25.6,1.0,0,1,0,1,1,0,0,0
0,0,0,0,22,1,0,0,1,1,0,1,0,0,65.25,1.0,0,0,1,0,0,0,0,0
0,0,1,0,2,0,0,0,0,0,0,1,1,0,44.6,0.0,0,0,0,0,0,1,0,1
1,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,0.0,0,0,0,0,0,0,1,0
0,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,2.0,0,0,0,0,1,0,0,0
1,0,1,0,18,1,1,1,0,0,0,1,1,1,99.4,1.0,1,0,0,0,0,1,0,1
1,0,0,0,40,1,0,1,0,1,0,0,1,0,67.45,3.0,0,0,0,0,0,1,0,0
1,1,1,1,66,1,1,1,1,1,1,1,1,1,116.25,5.0,1,0,1,0,0,1,0,0
1,0,1,0,52,0,0,1,0,0,0,0,1,1,39.9,4.0,0,0,0,0,0,1,0,0
0,0,1,0,66,1,1,1,1,1,0,0,0,0,66.9,5.0,0,0,0,1,0,0,0,0
0,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,0.0,1,0,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,80.8,0.0,1,0,0,0,0,1,0,1
0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,3.0,0,0,0,0,0,1,0,0
1,0,1,1,17,1,0,0,0,0,0,0,0,1,69.0,1.0,1,0,0,0,0,1,0,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,0.0,0,1,0,0,1,0,0,0
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,4.0,0,1,1,0,0,0,1,0
0,1,0,0,4,1,1,0,0,0,0,1,1,1,95.45,0.0,1,0,0,0,0,1,0,1
0,0,1,0,70,1,1,0,1,1,1,1,1,1,109.5,5.0,1,0,1,0,0,1,0,1
0,0,1,1,70,1,1,1,1,1,1,1,1,1,114.2,5.0,1,0,0,1,0,0,0,1
1,0,0,0,15,1,1,0,0,0,0,0,0,1,26.35,1.0,0,1,0,0,0,1,0,0
0,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,2.0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,0.0,0,0,0,0,0,0,1,0
1,0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,0.0,0,0,0,0,0,0,1,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,5.0,1,0,0,1,0,0,0,0
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,5.0,0,1,0,1,1,0,0,0
0,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,5.0,0,1,0,1,0,0,1,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,1,0,0,0,1,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,5.0,0,1,0,1,0,0,0,0
1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,5.0,1,0,1,0,0,1,0,0
0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,4.0,0,1,1,0,0,0,0,0
1,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1.0,1,0,0,0,0,0,1,0
1,0,1,0,31,1,0,1,1,1,1,0,1,1,75.5,2.0,0,0,1,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,0.0,0,0,0,0,0,1,0,0
0,0,1,0,49,1,1,1,0,0,0,1,1,1,100.85,4.0,1,0,0,0,0,0,1,0
0,1,1,0,55,1,1,0,1,1,0,0,0,1,85.45,4.0,1,0,0,0,0,1,0,1
0,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,0.0,0,0,0,0,0,1,0,1
0,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1.0,1,0,0,0,0,0,0,1
0,0,0,0,68,1,0,0,0,0,0,0,0,0,20.05,5.0,0,1,0,1,0,0,0,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,2.0,0,1,0,1,1,0,0,0
0,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,2.0,0,0,0,1,1,0,0,0
1,0,1,1,36,1,0,1,1,0,0,0,0,0,53.65,2.0,0,0,1,0,0,0,1,0
0,0,0,0,5,1,0,0,1,0,1,0,1,1,89.35,0.0,1,0,0,0,0,1,0,1
0,1,0,0,21,1,1,0,0,0,0,1,1,1,94.25,1.0,1,0,0,0,0,1,0,1
1,0,1,1,40,1,1,1,1,0,1,1,1,1,110.1,3.0,1,0,0,0,1,0,0,0
0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,3.0,0,0,0,0,0,0,0,0
0,0,0,0,5,1,1,1,0,0,0,0,0,1,53.8,0.0,0,0,0,0,0,1,0,0
1,0,0,0,45,1,1,0,0,1,1,1,1,1,103.65,3.0,1,0,0,0,0,0,0,0
1,0,1,0,63,1,1,0,0,1,1,1,1,0,79.8,5.0,0,0,0,1,1,0,0,0
0,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4.0,0,0,1,0,1,0,0,0
1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,0.0,0,0,1,0,0,1,0,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,0.0,0,1,0,0,0,0,1,0
1,0,0,0,52,0,0,0,1,0,0,0,0,0,30.1,4.0,0,0,1,0,0,0,1,0
1,0,1,0,68,0,0,1,0,1,0,1,1,1,54.1,5.0,0,0,0,1,0,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,89.4,5.0,0,0,0,1,0,0,1,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,0.0,0,1,1,0,0,0,1,0
0,0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,0.0,1,0,0,0,0,0,0,1
0,0,1,1,53,1,0,0,0,0,0,0,0,1,19.85,4.0,0,1,1,0,0,0,0,0
0,0,0,0,53,1,1,0,1,1,0,1,1,0,105.55,4.0,1,0,0,1,0,1,0,0
0,0,0,0,30,0,0,0,0,0,1,0,1,1,40.35,2.0,0,0,1,0,1,0,0,0
1,0,1,1,4,1,1,0,0,0,0,0,0,0,24.1,0.0,0,1,1,0,1,0,0,0
0,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1.0,1,0,0,0,0,1,0,1
1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.25,1.0,0,1,1,0,0,0,0,0
1,0,1,1,50,1,0,1,0,0,1,1,1,0,75.5,4.0,0,0,1,0,0,1,0,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,1.0,0,1,0,0,0,0,1,1
0,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,4.0,1,0,0,0,1,0,0,1
0,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2.0,1,0,1,0,0,0,0,1
0,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,3.0,0,1,1,0,1,0,0,0
0,0,1,0,26,1,1,1,1,1,1,1,1,1,90.1,2.0,0,0,1,0,1,0,0,0
0,0,0,0,2,1,1,0,1,0,0,0,0,0,79.55,0.0,1,0,0,0,0,1,0,0
1,0,1,1,65,1,1,1,1,0,0,0,1,1,69.55,5.0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,0.0,0,1,0,0,0,0,0,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,0.0,0,0,0,0,0,0,1,1
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.4,5.0,1,0,0,1,1,0,0,0
0,0,1,1,58,1,0,1,1,0,0,1,1,0,99.25,4.0,1,0,1,0,1,0,0,0
0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.95,2.0,0,1,1,0,0,0,1,0
0,0,0,0,7,0,0,0,1,0,0,0,1,1,40.1,0.0,0,0,0,0,1,0,0,1
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,0.0,1,0,0,0,0,1,0,0
0,0,1,0,58,1,1,1,1,1,0,1,1,1,109.45,4.0,1,0,0,1,0,0,0,1
0,0,0,1,18,1,1,1,0,0,0,0,0,0,57.65,1.0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.8,0.0,0,0,0,0,0,0,1,1
0,1,0,0,49,1,0,0,1,1,0,0,1,1,89.85,4.0,1,0,1,0,0,0,0,0
1,0,0,0,4,1,1,0,0,0,1,0,1,0,65.55,0.0,0,0,0,0,0,0,1,0
0,1,1,0,2,1,0,0,1,0,0,0,0,0,50.15,0.0,0,0,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.8,0.0,0,0,0,0,0,1,0,1
1,1,1,0,19,1,0,1,0,1,0,1,0,0,66.4,1.0,0,0,0,0,0,0,0,0
1,0,1,0,22,1,0,0,0,0,0,0,0,1,20.45,1.0,0,1,0,0,0,0,0,0
1,0,0,0,7,1,0,0,0,1,0,0,0,0,74.65,0.0,1,0,0,0,0,0,1,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.75,5.0,0,1,0,1,1,0,0,0
0,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,1.0,0,0,0,0,0,1,0,0
0,0,1,0,33,1,1,0,0,1,1,0,1,1,95.0,2.0,1,0,0,0,1,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,0.0,1,0,0,0,0,1,0,1
1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.0,0.0,0,1,0,0,0,0,1,0
1,0,0,0,10,1,1,0,0,0,0,0,0,0,75.05,0.0,1,0,0,0,0,1,0,0
1,0,0,0,2,1,0,0,1,0,0,0,0,1,50.3,0.0,0,0,0,0,0,0,1,0
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,3.0,0,1,1,0,0,0,0,0
1,1,0,0,49,1,1,1,1,1,1,0,1,0,81.35,4.0,0,0,0,1,1,0,0,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,5.0,0,0,0,1,1,0,0,0
0,0,0,0,61,0,0,1,1,1,1,0,0,0,43.7,5.0,0,0,1,0,1,0,0,0
1,0,0,0,3,1,0,0,1,0,0,0,0,0,74.45,0.0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,0.0,1,0,0,0,0,1,0,1
1,0,1,1,57,1,1,0,0,0,0,0,0,1,74.3,4.0,1,0,0,0,0,1,0,0
0,0,1,0,64,1,0,1,1,1,1,0,1,1,74.35,5.0,0,0,0,1,0,0,1,0
0,0,0,1,13,1,0,0,0,1,1,0,0,0,53.45,1.0,0,0,0,0,0,0,1,0
0,1,0,0,72,1,1,0,1,1,1,1,1,0,111.65,5.0,1,0,0,1,0,1,0,0
1,0,1,1,41,1,1,0,0,1,1,1,1,1,102.6,3.0,1,0,1,0,0,1,0,1
0,0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,1.0,1,0,0,0,1,0,0,0
0,0,0,1,39,0,0,0,0,1,0,0,0,0,30.1,3.0,0,0,0,0,1,0,0,1
1,0,0,0,72,1,1,0,1,1,0,1,1,1,100.9,5.0,1,0,0,1,0,0,0,0
0,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,5.0,0,0,1,0,0,1,0,0
0,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,2.0,1,0,1,0,0,0,0,0
0,0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1.0,1,0,0,0,1,0,0,0
0,0,1,1,45,0,0,1,0,0,0,1,1,1,50.9,3.0,0,0,0,0,0,0,0,0
0,0,1,1,56,1,1,1,0,1,0,0,1,1,68.75,4.0,0,0,1,0,0,0,0,0
0,0,0,0,46,1,0,1,1,1,0,1,0,1,95.65,3.0,1,0,1,0,1,0,0,0
1,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2.0,1,0,0,0,0,1,0,1
0,0,1,0,71,0,0,0,1,1,1,1,1,1,61.4,5.0,0,0,0,1,1,0,0,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,0.0,0,1,0,0,0,0,1,0
0,1,1,0,69,1,0,1,1,0,0,0,1,0,87.3,5.0,1,0,1,0,1,0,0,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,83.3,5.0,0,0,0,1,0,0,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.9,0.0,1,0,0,0,0,0,0,1
1,0,1,0,20,1,0,0,0,0,0,0,0,0,20.65,1.0,0,1,1,0,0,0,1,0
1,0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,1.0,0,0,0,0,0,0,0,0
0,0,1,1,6,1,1,0,0,0,0,0,0,1,48.95,0.0,0,0,0,0,1,0,0,0
0,0,1,0,69,1,1,1,1,1,1,1,1,1,116.0,5.0,1,0,0,1,0,1,0,0
1,0,1,0,54,1,0,1,1,0,0,1,1,1,74.55,4.0,0,0,0,1,0,0,0,0
0,0,1,0,41,1,0,0,0,0,0,0,0,0,20.65,3.0,0,1,0,1,1,0,0,0
1,0,0,0,14,1,0,0,0,0,0,1,1,1,92.9,1.0,1,0,0,0,0,1,0,0
0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,0.0,0,0,0,0,0,1,0,0
0,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,4.0,1,0,0,0,0,1,0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,0.0,1,0,0,0,0,1,0,0
1,0,0,0,67,1,1,1,1,1,1,1,1,1,88.8,5.0,0,0,1,0,0,0,0,0
1,1,0,0,24,1,1,0,1,0,0,0,0,0,54.8,1.0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,0.0,0,1,0,0,0,0,0,0
0,1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,4.0,0,0,1,0,0,0,1,0
0,0,1,0,71,1,1,0,0,0,0,1,1,1,93.7,5.0,1,0,0,1,0,0,0,1
1,0,1,0,33,1,1,1,1,1,0,1,0,1,72.75,2.0,0,0,0,0,0,0,0,0
0,0,1,1,41,1,1,1,1,1,0,0,1,1,101.6,3.0,1,0,1,0,0,0,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,0.0,0,0,0,0,0,0,1,1
0,0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4.0,0,0,1,0,1,0,0,0
0,0,0,0,4,1,0,0,1,0,0,1,1,1,68.65,0.0,0,0,0,0,0,0,0,1
0,0,1,1,39,1,0,0,0,1,1,0,0,1,81.5,3.0,1,0,0,0,0,0,0,0
1,0,0,0,14,0,0,0,0,1,0,1,1,1,50.75,1.0,0,0,0,0,0,1,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,0.0,0,1,0,0,0,0,1,1
0,0,0,0,42,1,1,0,0,1,1,1,1,1,78.45,3.0,0,0,0,1,1,0,0,0
1,1,0,1,38,1,1,1,0,0,0,0,0,1,80.45,3.0,1,0,0,0,0,0,1,0
0,0,0,0,10,1,1,0,0,1,0,1,1,1,100.6,0.0,1,0,0,0,0,1,0,1
1,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,3.0,0,0,1,0,1,0,0,0
0,1,0,0,33,0,0,1,1,1,0,1,1,1,59.45,2.0,0,0,0,0,0,0,0,0
0,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2.0,1,0,0,0,0,1,0,1
1,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,2.0,0,0,1,0,0,1,0,0
0,0,1,0,53,1,1,0,0,0,1,0,1,1,91.15,4.0,1,0,1,0,0,1,0,0
1,0,0,0,3,1,0,0,0,1,1,1,1,1,98.7,0.0,1,0,0,0,0,1,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.1,0.0,1,0,0,0,0,0,1,1
0,0,1,0,19,1,1,0,0,1,0,0,1,0,89.65,1.0,1,0,0,0,0,0,1,1
0,0,1,0,25,1,1,0,0,0,0,0,0,1,26.8,2.0,0,1,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,0.0,0,0,0,0,0,0,1,1
0,0,1,0,71,1,0,1,1,1,1,1,1,1,84.8,5.0,0,0,1,0,0,0,0,0
0,1,0,0,67,1,1,0,1,0,0,0,0,0,54.9,5.0,0,0,0,0,0,1,0,0
1,0,1,0,12,1,0,1,0,0,1,0,0,0,80.85,0.0,1,0,0,0,0,0,0,1
1,0,0,0,16,1,0,0,0,0,1,0,0,1,49.45,1.0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1,1,1,1,0,74.1,0.0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,0.0,0,1,0,0,0,0,1,1
1,0,0,1,24,0,0,1,0,0,1,0,0,0,35.75,1.0,0,0,0,1,0,0,1,0
0,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,1.0,0,1,0,0,1,0,0,0
1,1,1,0,2,1,1,0,0,0,0,1,0,1,86.85,0.0,1,0,0,0,0,0,1,1
1,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,5.0,0,1,0,1,0,0,0,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,19.35,3.0,0,1,0,1,0,0,1,0
1,0,0,0,45,1,0,1,0,1,0,1,1,1,75.95,3.0,0,0,0,0,0,1,0,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,26.1,5.0,0,1,0,1,0,0,1,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,5.0,0,0,0,1,0,0,0,0
1,0,1,0,52,1,0,1,1,0,0,1,1,1,75.4,4.0,0,0,1,0,0,0,1,0
0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,2.0,0,1,0,1,1,0,0,0
1,0,0,0,12,1,0,0,0,1,0,1,1,0,95.7,0.0,1,0,1,0,0,1,0,0
1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,4.0,0,0,0,0,0,1,0,0
1,1,1,0,34,1,0,1,0,0,1,1,0,0,90.15,2.0,1,0,1,0,0,0,1,0
1,0,0,0,14,1,0,0,0,1,0,0,0,0,76.45,1.0,1,0,0,0,0,1,0,0
1,0,0,0,16,1,1,0,1,1,0,0,1,1,71.4,1.0,0,0,0,0,0,0,0,0
1,0,0,0,3,1,0,1,0,0,0,0,1,1,86.05,0.0,1,0,0,0,0,0,1,0
0,0,1,1,44,1,1,0,1,1,0,0,1,0,94.4,3.0,1,0,1,0,0,1,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,20.7,0.0,0,1,0,0,0,0,1,0
0,0,0,0,6,1,0,0,0,0,0,1,1,1,91.1,0.0,1,0,0,0,0,1,0,1
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.1,5.0,0,1,1,0,1,0,0,0
1,0,0,1,3,1,1,0,0,0,0,0,0,1,26.4,0.0,0,1,0,1,0,0,1,0
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,1.0,0,1,1,0,0,0,1,0
1,0,0,0,71,1,1,0,1,0,0,0,0,1,79.05,5.0,1,0,1,0,1,0,0,0
0,0,0,0,22,0,0,0,0,1,0,1,1,1,50.6,1.0,0,0,0,0,0,1,0,0
1,0,1,0,49,1,1,1,1,0,0,1,0,1,93.85,4.0,1,0,0,0,0,0,0,0
1,0,0,0,5,0,0,0,1,0,0,1,1,1,51.0,0.0,0,0,0,0,0,0,1,1
1,0,0,1,12,1,0,0,0,0,0,0,0,0,19.35,0.0,0,1,0,1,0,0,0,0
0,0,0,0,9,1,1,0,0,1,0,1,1,0,98.3,0.0,1,0,0,0,1,0,0,1
1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1.0,1,0,0,0,0,1,0,1
0,0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,2.0,0,0,1,0,0,1,0,0
0,0,1,0,64,1,0,1,0,1,0,1,1,1,99.0,5.0,1,0,0,1,0,0,0,0
0,0,1,0,71,1,0,1,1,1,1,1,1,1,84.4,5.0,0,0,0,1,1,0,0,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,1,0,0,1,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,2.0,0,1,1,0,1,0,0,0
0,1,0,0,38,1,0,0,0,0,0,0,0,0,20.2,3.0,0,1,0,1,0,0,1,0
0,0,0,0,22,1,1,0,0,0,0,0,0,1,76.0,1.0,1,0,1,0,1,0,0,0
1,0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,5.0,0,0,1,0,1,0,0,0
0,1,1,0,65,1,0,0,1,1,1,1,1,1,105.85,5.0,1,0,0,1,1,0,0,0
1,0,1,1,63,1,0,0,0,0,0,0,0,1,19.15,5.0,0,1,0,1,0,0,1,0
0,0,1,1,45,1,1,1,1,0,0,1,1,1,105.15,3.0,1,0,0,0,0,1,0,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,24.0,0.0,0,1,0,0,0,0,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,1,19.2,0.0,0,1,1,0,0,0,1,0
1,0,0,0,46,0,0,0,0,1,1,0,0,0,33.7,3.0,0,0,1,0,1,0,0,0
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5.0,0,0,0,1,1,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,24.5,0.0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,0,1,0,0,0,0,1,80.2,0.0,1,0,0,0,0,0,1,1
1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,5.0,1,0,0,1,0,1,0,0
1,0,0,0,4,1,0,0,0,0,1,1,0,1,61.3,0.0,0,0,0,0,0,1,0,0
0,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,0.0,1,0,0,0,0,1,0,0
0,0,1,1,67,0,0,0,1,1,1,1,1,1,59.55,5.0,0,0,0,1,0,1,0,0
0,0,0,0,37,1,1,0,0,0,1,1,1,0,100.3,3.0,1,0,0,0,1,0,0,0
0,0,1,0,38,1,1,0,0,1,1,1,1,1,105.0,3.0,1,0,0,0,0,1,0,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,0.0,1,0,0,0,0,1,0,1
1,1,1,0,16,1,0,0,0,0,0,0,0,1,71.8,1.0,1,0,0,0,0,0,0,1
1,0,1,0,45,1,0,1,0,1,0,0,0,0,53.3,3.0,0,0,0,1,1,0,0,0
1,0,0,1,72,0,0,1,1,1,1,1,1,0,67.2,5.0,0,0,0,1,1,0,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.3,0.0,0,1,0,0,0,0,1,0
1,0,0,0,22,1,1,0,0,0,0,1,1,1,95.1,1.0,1,0,0,0,0,1,0,0
1,0,1,1,72,0,0,1,0,1,1,1,1,0,60.95,5.0,0,0,0,1,0,0,0,0
0,0,1,1,5,1,0,0,0,0,1,1,0,1,85.75,0.0,1,0,0,0,0,1,0,1
0,0,0,0,2,1,1,0,1,0,0,0,0,0,54.15,0.0,0,0,0,0,0,0,1,0
1,0,1,1,69,1,0,1,1,1,0,0,0,1,59.75,5.0,0,0,0,1,0,0,0,0
0,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,3.0,0,0,0,0,1,0,0,0
1,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,3.0,0,0,1,0,0,0,0,0
0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.8,0.0,0,1,1,0,0,0,0,1
1,1,0,0,70,0,0,0,1,1,0,1,0,1,44.05,5.0,0,0,1,0,1,0,0,0
1,1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,0.0,1,0,0,0,0,1,0,1
1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,0.0,1,0,0,0,1,0,0,1
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.0,1.0,0,1,0,0,0,1,0,0
1,0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,4.0,0,1,0,1,0,0,1,0
1,1,1,0,72,1,1,0,1,0,0,1,1,0,98.35,5.0,1,0,0,1,0,0,0,0
1,1,0,0,17,1,0,0,1,1,0,1,1,1,101.8,1.0,1,0,0,0,0,1,0,0
0,0,0,1,13,1,1,0,1,1,0,1,1,1,104.15,1.0,1,0,1,0,1,0,0,0
1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,0.0,1,0,0,0,0,1,0,0
1,0,0,0,17,1,1,1,0,0,0,0,1,0,65.75,1.0,0,0,0,0,0,0,0,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.35,0.0,1,0,0,0,0,1,0,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,0.0,0,0,0,0,0,0,1,0
1,0,1,0,71,1,0,1,0,0,1,0,0,0,54.5,5.0,0,0,0,1,0,0,0,0
0,0,1,0,70,1,0,1,1,1,1,1,1,0,86.45,5.0,0,0,0,1,1,0,0,0
1,0,0,0,33,1,0,1,0,0,1,1,0,1,88.95,2.0,1,0,0,1,0,1,0,0
1,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1.0,1,0,0,0,1,0,0,1
0,0,1,0,10,1,0,0,0,0,0,0,0,0,20.1,0.0,0,1,1,0,0,0,1,0
1,0,1,0,52,1,1,0,1,0,1,0,1,1,95.65,4.0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,0.0,0,0,0,0,0,0,1,1
1,0,1,0,30,1,0,0,0,0,0,0,0,0,19.8,2.0,0,1,1,0,1,0,0,0
1,1,0,0,35,1,1,0,0,0,0,1,1,1,95.45,2.0,1,0,0,0,0,1,0,1
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,5.0,1,0,0,1,0,0,0,0
1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,4.0,0,1,1,0,0,0,0,0
0,1,1,0,23,1,0,1,0,0,0,1,1,1,95.1,1.0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,0.0,1,0,0,0,0,1,0,0
0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,0.0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,0.0,0,0,0,0,0,0,1,1
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,5.0,0,1,0,1,0,0,0,0
0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,0.0,0,0,0,0,0,0,0,0
1,0,1,1,14,1,1,1,1,0,0,0,1,0,69.2,1.0,0,0,0,0,0,0,1,0
0,0,0,0,31,1,0,0,1,1,1,1,1,0,79.2,2.0,0,0,0,1,0,0,1,0
0,0,0,0,3,1,0,0,0,0,1,0,1,0,85.8,0.0,1,0,0,0,0,1,0,1
