feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
-1.930157475922092,-0.04369168509608193,0.9766493776518934,-1.8066672415903562,0.6532384817509344,0.526968925261405,1.0689366893046819,-1.413181907052454,0.8338841424635113,1.9792986310167973,1.6648766253126397,-0.4661660379213973,-0.03429887414038276,-1.218234465556468,0.8660189020865253,1.2960950792994528,1.6585649004805374
-0.08775489451588257,1.137471312202537,0.9047304409670938,-0.9608222339642302,-1.4488351880337422,0.9947750792754607,1.0813957136442338,-0.34215371607913897,-0.2829615908263555,0.5750942168733287,1.3066429859848898,-0.4260957718207898,-0.25650612514181914,0.19822964474275273,1.7127323127439675,-0.2860780085906785,3.5377942600956716
0.39783089437891345,-0.6765096858269632,-0.08342461931561004,-0.21783571417805178,-1.1630528779985354,2.3213567349529156,-0.3902523233108351,-0.4234079145461481,-1.2363716100418354,-0.7318831010873071,0.2877980363515865,-1.1297301376500224,-1.382612464165694,-0.9643887466635396,-0.14273046461650005,0.9037214542090344,3.4288920346822858
1.1423615920253496,0.1031192151086639,0.19645623507930804,-0.8825126522444507,0.12803765863295224,0.6793283620500354,0.44631741914001505,1.2070150923638951,-1.2274662180366602,-1.4556443923381892,-0.46446730186483454,2.3809981957310202,0.5219136892440781,-0.855446896198183,0.0007939776180505569,-0.6489564846225249,3.110621405433404
0.15205474582438905,-0.5762164148279375,0.8495889737471749,-0.3669965013086927,-0.2901776335098366,0.007178398773720367,2.5115968817725918,-0.1278970252561954,0.6966853999028998,0.3383462717978355,1.2066547272832422,0.7460673302047303,0.9765447372666266,-0.06409501692914753,1.6189970301323127,-0.13042062208928348,4.7847485272347825
0.8543358248184694,-1.0432848483846449,0.3896264276821696,-0.44193398403843664,-0.5877148025787411,-1.2177263271764545,-0.2909131917222185,-0.4832051663410338,0.8286044646912396,-0.7171382228239419,-0.1413223600531959,1.048594184160804,-1.0266535095923024,0.09705320653163842,1.2460287846068279,-0.16823114737313707,4.203244443891
-0.3453550065103465,-2.3165471809040667,-0.09412036480971232,0.8697726211862054,0.5133635833878235,0.17592442376968664,-1.429670313011329,-0.28768021570730473,-1.903900770619522,-1.28713072904801,-0.7209588481814865,1.1965767764999924,-0.10809380861134826,-0.10196663988322074,-2.106967084357949,-1.9617071643434918,5.593459054060555
-2.458569517289598,-1.3281906779793973,0.1515459791758545,0.7350130527983401,-0.30966785365117955,-1.5041197504450579,0.5243809782607197,-2.2434007434607355,-1.1268612647406948,-0.9535424631415467,-1.357692487544882,-0.7161855040080659,0.9789544824513516,1.7210759287871675,1.664200035719132,0.8263965926217185,1.972237112228619
1.3773554096362017,-1.087246730453082,1.3341336183563475,-1.089003625856085,-0.6907295299881235,-0.5633717223044983,1.3698393881295827,0.5366355782234276,1.6926805268876213,-0.5218887125947795,0.2607125737620039,-1.351173413751245,0.5491664437635155,-0.027234990844530363,-1.215878780835644,1.2518487068183237,3.048362322643915
0.8027976860815038,1.1847624459168327,-0.901047121802393,0.5942887138967233,0.3805363074686259,1.1199282404110003,0.6741209000926345,0.48110521645041787,-0.3528718944827564,0.017252360797989353,0.3170635688642956,-0.9163130947771893,0.02130689123538052,0.41307545272042895,0.7213281964158381,0.42881503809020505,2.9691843622217657
0.7860206287016739,-0.885629470436299,-0.524415055372959,-0.1736155167924761,-0.7470873882485239,1.483683367515938,-0.2554924468611932,1.0264953284676988,0.17585488515204895,-0.5634525635212622,0.4901905473886243,-0.9968775603156053,-0.14733779135763375,-0.4296379918537314,-1.9209886992943028,0.24656697672970082,4.090494035069608
0.18664583522389827,1.9477992038565701,0.32473081767824175,0.595806303473285,0.22820605616443293,1.4656060269291151,-0.25087165034736436,1.069724080165188,-1.1898968760486646,-0.3565528349104205,0.6560458035939325,1.5097753449720883,-2.0403193962060597,-0.591281747742819,-3.223975235761586,1.442340736577773,5.045526768988396
-0.8442968627293739,0.30530798350487115,0.2227332093739823,0.31696650603103455,0.983958114165004,1.4461985332640723,-0.1208794942382102,-0.601449525555594,-1.7049090022384232,0.5503189431538981,-1.7123294100884172,-1.3261462167461744,1.280138863785166,-0.21067737380789997,-0.5270487118157822,1.6668930216274036,3.3116606065848724
-1.7696459754774538,-0.8781916883753473,-0.946247888247489,-0.19650300418405542,1.815034691825666,-0.7417762788574974,2.7623470214398553,0.3552107908894609,-0.2452220662279376,-0.34443821762466276,1.3367446941337242,0.5589720307741766,0.2450979467730034,-0.5525942191839591,-1.5125327441687562,0.29532893189083714,5.175365302008569
0.1701953501460879,1.128056828481003,0.7494470880400876,0.5397570342875068,0.36476776100746466,0.2626407545029041,-1.451263078617294,0.17198148843470293,-0.5029214527850382,0.16117373290988068,0.043321508099982,1.1242903580686014,-2.9117245493146067,-0.38428695423616177,-0.49468635139843586,-0.7169047717216668,3.7650953193333976
0.013136769190922359,1.8766991643702733,-1.2768106093946108,0.513379275347749,0.5450396507076455,-0.4681627381599164,1.06668890662452,-0.22678500331533635,0.16461131099153425,-0.3491131582536784,1.2189916411681088,0.34611241878584953,0.06412721470128889,0.400850983561877,-0.9335074189400134,1.4619505765829568,4.068381340380082
-0.5197532031309003,0.6663405550714702,-0.6746329820661864,0.9726013264926652,0.7074634808178654,-0.6070295178927477,0.3821605990211831,-1.0686571763736552,0.5541605065371107,0.05851084960365507,0.004467998707353718,0.624508180425561,-0.987532990599248,-1.0446893161428579,0.5100385987590683,-1.9653133923880648,3.072694365941394
0.5418935868947957,-1.2750956375096152,0.10542708994405635,-0.41933727516383384,1.4282846971526826,-0.8470357859959029,0.9379161822235568,0.19619193944052785,0.5555363665328098,0.15503627837045966,1.0277748400769482,0.5133449285809123,0.6682500364556841,1.4188923876738473,0.3815865548045867,1.5985869277075784,3.366911709410885
0.9225978918536121,1.2742726238701638,0.7967727802013791,1.5262880824898777,-0.19938047709064904,0.7033179808953595,0.05110640207862886,-1.7848357939300563,-0.05441029481615228,-1.1233399606359715,0.021917363020007286,-0.293684295802336,1.6079708318954657,-0.5808534889841895,0.5735278412093964,-0.8579017259259637,4.26347800252495
0.5965843842368681,2.280900031347879,-0.33205822889874725,1.578822694116965,-0.5022790903905668,2.1968333051627034,0.9861636626235551,0.5841874359118185,-1.471417744385811,0.14148612623441495,0.019680866657419097,-1.5148106532774215,-1.588456204640164,-1.255060730040865,-1.1999350172570047,0.3654282916393986,2.011046691107077
0.7832975825636397,1.022631566828443,2.440001973537998,0.3771120798269501,0.8897186586687189,0.954956654845097,0.17778670806961208,-0.8106083218629845,0.6498029479749814,-0.6323506759078608,-0.9750871080869651,0.36459836845349625,-0.04832188440650201,1.8369125611297104,0.969734537985386,2.3344788413604842,3.8999352993931167
-0.8503521592378396,-1.299541735861827,1.8650294509107284,-1.8215916034958397,-0.15157310626736953,1.0420211222648013,-0.23789094609788472,-0.4845181033188833,1.0404117785398739,0.24960060738017367,0.5669438853005766,-1.6234818959150936,0.3286832309747699,1.2291451028010407,0.8459392787086164,-0.40524159135668036,2.918293659542568
-0.062142779804970634,-0.10619645172187962,-0.7324081808588153,0.7825841631005399,0.767331235173761,2.1235201735365266,0.8118311774370888,0.6162408952418447,-1.0218672900932768,-0.47024101481262953,-0.6798435243950715,-1.3552340997795864,-0.1953272720427919,-1.0019311035561471,-0.15387467901403007,1.0365049482168753,2.0517662864636264
-0.2760740383820627,1.0492729061150874,0.04073100985545092,-1.5803129581283868,1.032310273498857,1.1625044820773187,0.13945921449762286,-0.9648286291301436,-1.3084865494395173,0.412821230454926,-0.4882938641674489,-0.6087464609127934,0.3109517106560405,0.46662030295287427,0.9112504742013153,0.4683731239886076,5.054707565218053
0.5139584468471481,-0.9016764221261756,1.0986836546684808,-0.2951189205735066,-0.572119345432148,-0.24444063392412957,-1.0130002435505874,0.07553217510199506,0.026302589266213615,0.7479747790080475,-1.7203393189072558,0.34666229474597704,1.1241561991455682,-0.5468373073298801,0.7880532376883603,-0.7481912409464687,2.1589983053882866
1.4072494279347485,-0.205579719099907,-1.3914600077998849,0.7094026802967818,-0.8859518105681345,0.8814835459072845,-2.445394354322329,-0.9115576078174868,-2.2131448263637155,-0.6514830465372738,0.8459228264064871,0.9030126398900241,0.4640486849363415,-0.02848015288015126,-0.7107585083346581,0.041809496933167815,3.880805189373566
-0.545520407376726,-2.442297313532446,-0.8509424123359256,1.96367187416272,-0.39569341097595967,-0.8409706476602501,-1.14803847981879,0.8750432314729393,0.12821141054675148,1.717963797823731,-0.05760711108278394,0.5689665629928476,1.1029179997788652,-0.8269319419426581,-1.0806206299198884,-1.1064166396000206,3.8683382291657056
-0.16973781678622235,0.5323503940826511,1.8692774714591718,-0.6635922024801695,-0.6466912040292253,-1.4405006490458963,0.900341598408612,1.8633345135040507,-0.43387166718176556,1.354190144539527,0.004902064239548448,0.8334114205133752,0.41711442034875357,-1.9245413881550226,-2.1423181357342713,1.4331795519037471,4.056972737710478
-0.028052492877922944,-1.096624750831966,0.007690037587164516,0.5221673296550904,-2.7857619408970824,-0.5968346145901222,1.3775685673375087,0.8841775858745334,0.8503207017516987,-1.6006981140427372,1.097865330672452,-1.1256436880194765,-0.5152297644756391,0.1975705098033696,1.3882049212603262,-0.9699928734994006,4.0967447606322285
2.0960488343708494,0.40171432693906933,-0.4578470750586899,2.0286046658603936,0.35618392648426694,-0.6071151721364392,1.238534327300336,-1.386047416430233,1.401540071765429,0.0792074929957981,-0.9902006499878263,0.14251996007977888,0.5089303604519034,-0.9883355168910457,-0.042738488760292154,-0.3215417477952813,4.601562456442828
-0.6310805301365761,-1.442217215736304,0.806910403962939,1.0440624760992516,-1.1162158821614403,1.1641981624293134,0.2107882150804326,-0.5927168013531435,0.7491188150190938,-0.7874766435263335,-1.588751508255153,-0.30621620869158683,-0.2970157287869265,-1.3663184360743685,0.19900808710866544,-1.6968230817087417,5.487202903693159
-0.5631652775901499,0.5027635098632892,0.7315449109382064,1.232483177752867,0.8638468592291714,-0.23857475968385558,-0.8813793883228611,-1.0980406016949704,-1.351739649300241,0.3074614802704881,-0.3601677197388115,0.6097408146363313,2.9600728782188934,-1.2471992505119815,2.060026111442336,-1.7235793351669215,3.7156145742093414
-1.312857079135824,-0.16149649675558136,-0.25083169519350806,-1.5347252477935451,0.8346875731251068,-0.8760859961599033,0.8823996638693101,-0.23508033083328203,-0.5309616247628753,-0.48345909638485146,0.8250496986777586,-0.4118958667284754,-0.26470421213942014,-0.8966380904587453,3.099266432194326,-1.1994751523822136,4.5180989608095015
-2.134965827572652,0.5837932906243952,0.3534479665429569,0.13716754867101183,-0.22663932973420428,0.8653816830149462,-0.35163226122598507,-0.6668364064585363,0.970179364294269,-0.6819580736449057,1.2851462558039801,-0.16638231720124338,2.0455277033520005,0.7777441791648088,0.6476508969018941,0.9430243299351188,2.9717151745517887
-0.5077438235618988,0.9263608544804894,0.4924793500430675,0.8517350977815997,-0.17744812210602598,-0.7378160889347012,1.9250761627970714,0.23672882437127274,-2.2644643912201823,0.8083835355508725,-0.5783847197292297,-1.3596263602509,-1.5022347776826133,-1.4774142700864468,0.1999793370367573,1.4827555397177805,2.5721550331876752
0.331604913745638,-1.9878390964344803,0.1430786789031781,-2.073808899327089,0.9707366190089264,0.8957951115726177,-1.1339501898070978,-1.1426293959644673,-1.5729963480833382,-1.4908681830607808,0.6050589959334894,0.16049227148969245,1.3444089957027678,-1.8590381701598915,-0.1012232428257704,0.8540468182011562,3.3952401418641616
-0.08933273041411828,0.4338718049417951,-0.0933503124002187,-0.9065281491964334,0.5354546014170378,1.6298812122696877,-0.16529779924839366,-0.6051732743315889,-1.4637672976964062,0.7562910769213502,2.0028336931366733,-0.9730115109477994,-0.3112886908191797,0.9774635803992475,-1.182282507839417,-1.7050872722274584,3.783019644588298
0.4451037884149055,1.5442281515961873,-1.566650829206894,-0.4028769720787928,0.17863753318022532,-0.8549001878754368,-1.7295717432382374,-0.459963597262526,0.24426476346310894,-0.6363825966852976,-0.28462757184314097,0.4618448090298973,1.3812610251895951,-0.8749530917665364,0.6851617660349784,-0.4678300680161931,4.9365243418340246
-0.873261980181991,-0.17595011442168867,0.6476851034504341,1.288865995303924,-0.11552629228661797,-2.0857432873914172,-0.7126148867359245,-1.4390257365202652,-1.3616267838910725,-0.029749254340603066,0.1934360209550867,0.09473650880926433,0.18749077684795823,0.42735619834905214,-1.1678491370437256,1.8819584822938806,3.816379445445479
-0.822439766026074,0.4544056419590134,0.8367182212332835,0.43522281919684297,-1.2908406559251573,-0.2853178289930158,-3.138955809867834,0.408802947976774,1.7935864036232911,0.9994550402933781,-0.43297813604680097,-0.011482397161700892,0.9433281868103341,-1.0002768113338913,1.3733061893358094,0.40087786246389023,2.829367153550655
0.7662447785955219,-0.061626741319639,1.04642959895505,-0.5340705788281694,-0.2051527481935098,0.18435229432591752,1.1984560084725968,-0.4803414027560862,-0.9817644400706834,-1.0583294381220028,-1.1619042112120286,0.538876092534169,0.43673073798507606,0.09597650664780788,-0.9588164856067282,1.2412741161005143,3.4168506132052054
-0.7662656905277575,0.4333314744392774,0.07887860269648281,-0.8127794582070496,1.505326967353167,1.7229410855590026,1.3812528283976702,-0.6578734070921916,-1.3387899884967882,-0.7228246587338165,-1.0144240112699083,1.1966169587918523,0.5731325197743815,-0.0929513298849706,-1.7817910187680492,0.1618875837626319,4.288475487906556
0.8176937791913945,1.1981830328642953,0.6450258261873352,0.768373075927626,0.38845939925427697,0.3644840968434879,1.4162930667159934,-1.5403136213888324,1.0147350945613731,0.08896555602154244,0.12182076645520092,0.40960500787472615,0.42034735347176777,-0.19184512320302935,-1.9895373800427474,-1.473949015390493,3.298157652475994
-1.5256640446031284,1.093004519320088,0.05840287320985818,-0.2931000615132882,2.1867286711208633,0.613489160775572,-1.7472631774775842,1.9004358724191917,0.060395081558092825,1.664309575471128,-0.09784088114104332,0.48330494265261287,-1.054559494132294,-0.12052211108664454,2.3550796640612788,0.46663589871074346,3.291323658187646
-0.9920587595484995,-0.18195031149378324,-1.5477850537835096,0.16794989606612834,-0.17471989883732433,0.16185235826662542,0.8829646263593864,0.05610550537342202,0.4853817615337347,-0.7755139440211949,0.4560498122033062,-0.3534985952010881,-0.269236031254298,1.4603957073407774,1.5055267931591254,0.1017929998928532,5.071127548543717
-0.868151548109587,-1.0363374242628267,-0.3898226073104642,-0.12111504624395446,-0.5830411815082734,-1.3257591363073395,-0.39472313192234204,-0.9422841658209044,2.8615172417892993,-0.014581153054260018,-0.6525874981886971,-0.21913494246052717,-1.8048435502204232,-0.005722179389544628,-0.6615668451322155,-0.6552910247555296,3.594566211675346
-0.03984043512666655,-2.3527887888116537,0.1682316661755724,0.0996088443874849,0.5185384056975734,1.4028512926707764,0.3171552427190001,0.398891892376128,-0.8480423551602565,-0.42441993661511274,-0.4933995109582734,0.46661172836745035,-0.3949425766452025,1.1831737238582947,-1.3078203116222396,-1.3733233843840815,5.418770888335852
-0.6654964286598887,0.1715894727224791,0.5121797841323749,-0.5323763784690677,0.10853398799104022,-0.20140638318401954,-0.5149705574953145,0.6811400197629999,-0.5301185597545236,-0.24217056410604332,0.23951574956330324,1.018937925047473,0.6742805727595524,-0.5740843459243329,1.274108075027947,-0.43190942858522924,4.237538885715569
1.1354301533938522,0.8178892678001312,-0.9110155834199498,-0.17931986232508693,1.1188556986260594,-0.9593940175088735,0.2906277937479735,-0.6583956271003436,-0.48232686973793076,-1.4282433048165457,0.5021045644243948,0.718938833843022,-2.5521448708947543,-0.4770878520676654,0.401734814971378,0.4621588871439886,5.086628789864432
-0.5540439442740371,0.09207297599140338,-1.0078625766609532,1.0927473628480906,0.1473539414186966,-0.4969472047890317,-0.8806601542229597,-0.3321969800185276,0.27740766549505774,0.09357562588443072,0.824950541590547,-1.5653364574586697,0.8374517619219962,0.9088025013249721,0.5581118819077691,0.523751390278143,2.506925082341417
2.3551117862337367,0.6377227061727772,1.2801175145180403,0.4372816560128571,-0.042024398587838005,-0.4828575935339506,-1.3460554907523838,1.59768291412143,0.17774597726167143,0.15031417871578487,0.31744850374676425,0.4632964430132477,0.21294928891470197,-1.6808477695208979,1.6051653108219277,-0.7691150155077846,2.533306874611315
-0.20635501181320431,-0.0473163772753965,-0.7574223436053424,-0.5120789918498794,-1.5833692553402965,-0.18231410211796129,1.802478412949794,0.11713622579504201,1.5493062436508571,1.312803693621996,-0.6593307558786365,-0.18609245668045668,0.6058936529718596,-0.6655242957766685,0.31488927078120255,-2.28711322935333,2.828227318265035
-0.045468944205519175,-0.5442456280645473,0.3656218694830166,-0.6797930710660848,0.9433158839359067,0.8641120763285902,0.11068400043182275,0.4516816617613957,0.003378334355153952,-0.013859471281766634,-0.38046772833109793,-1.3440507918407283,-0.23301351176397744,-0.18812168491063758,0.52637480733794,0.5438220449259483,3.389397222558057
-0.23992886786091133,-0.16604975062362695,-1.6969760766030404,0.6511179604728293,1.6747516564040106,1.4345383621219396,-0.22507045080201082,1.5905645605059664,-0.5265067665635242,-0.5047132970791021,0.15933419979132626,-1.0360839713417977,1.0034217994454881,-1.1998975687423399,1.556708989661845,0.27721082669443287,3.752796610907044
0.10617440265595544,0.45733948400896013,1.344120688687105,0.6274218179909544,-0.9276722879946377,0.9180372722918759,-0.46562045825079273,-1.762159243996875,1.0145013534095892,-0.6182384645511643,-1.45929532181824,-0.27575444379345615,0.5802892837765898,1.2607623286500063,0.9469188504671889,0.23892827061240268,3.1512712663388984
0.05899231680138249,1.615629455251947,0.15458126264480185,1.0915933011500878,0.1447862154438066,2.3995393656787116,1.0021022370335768,-0.5547920648215289,-0.46824774076517844,-1.176234578994985,-0.12414600976752613,-0.8537618373998277,-0.9836005071949248,0.749484929375066,2.1133468469941192,1.6876499241703329,3.753245172440587
-1.145356500710756,-0.5937229544009461,2.2385619269723733,0.5587448313026459,-0.049812334306035114,-1.0096918258858394,-1.1173481816323865,-0.6620002644568332,-2.215726033010949,-0.5033765841680917,-0.09345159108635034,-0.8672587509960604,1.3317434096915566,-1.1523219186897282,-0.05620160345505172,0.8313447406205544,3.699593035380211
-0.9187866967267733,-0.1344974334830701,-0.8438103339757245,-0.9856142342812373,2.585050641366242,0.40246853336750005,1.1353449755755805,2.1471108938361336,-0.8777767630797387,0.3584865448610698,-0.5089137063454813,1.2601931893131368,0.4338672377819601,0.3741406318554111,-1.6421110952745137,-0.33141421621523404,1.616690947048173
0.46370338575209863,-1.7558003167871827,-0.9894713380932688,-1.1015663642038311,-0.6298797831015733,0.9534397459078695,0.7208762082785781,-0.9838965997255208,1.0939219461968832,-0.8457956148704013,0.46938177637490597,0.880615904680023,0.21973973921399736,-0.2438388846314591,1.6486072905336036,-1.3721996772529812,2.4186452085355326
-0.10865123478406447,1.9455733808580515,-0.6727128857622243,-2.232931053249913,0.84271572599242,-1.4788085087384397,0.03226200806253026,-1.241183388940945,0.1655609319463474,1.016400167905703,-1.509367357510746,-0.5925933949028319,0.1228717471870255,0.20241524855191428,-0.5201665789978313,-0.3545677683709517,3.4056521500671093
0.13029434169131815,1.8044930450891623,0.6100173529002985,2.237854494403005,0.5511210100351266,0.7284197536953596,-0.329033772467555,1.0151696807162258,0.42957565067094555,0.7640014202588994,1.136433531965528,0.6722653935669121,0.9166771120983283,-0.8928722587466089,-0.9795739551537643,1.0387231808437314,3.7794765010265294
-1.1183706353432905,-0.3085281951524388,0.24403679428848193,0.3038931862095242,0.4669799487000066,-0.4792905473616212,-1.0556380524155895,-0.046547409228524954,0.4604954798070718,-0.11287576078117266,0.2357319952874847,-0.11843194944500314,0.9009468153234188,0.07803168545682522,0.8646492506756562,0.10599048465764241,4.13885896050851
0.3047462798767079,0.7232713284447632,-0.018528698260853547,-1.0706270099013293,0.9135809412095155,0.04046768443309448,0.043405525076761306,-0.21339810297443035,-0.31443870579432864,-0.1822273698724519,0.3495624787960716,-0.6694710193907124,-0.9817951878539979,0.8228313075938357,1.9802348604794402,-0.7658131537024813,1.746913261214406
0.8125289349229377,-2.0174841506622254,0.9455997475561593,0.5816439810053893,0.01194480182950238,-0.0211476417502431,0.06243278265691991,-0.8361229877133564,-0.9228574155309154,0.548621481512858,-0.8637000824785063,0.5370285288493406,-2.7894499555360075,0.7430390168872353,-1.0592343648123352,0.12263177988488909,3.324121310307228
-1.3328462814163464,0.5174276472221044,1.8450301205415032,-1.5370078417483541,0.8373653946151619,0.012633155594206066,0.8322622572605353,-0.6734569968637313,0.4908472467856418,-0.12757001823973368,-0.8245173589850798,-1.1989396608634628,0.14217829656728997,-1.3341806881478808,0.2102073630069534,1.2360389814541637,3.969915059277483
-1.7359161311644686,0.5404814373389181,-0.18039370386465498,-0.07120001189941404,0.18636347943040205,-0.4112430170377348,-1.381278595975732,-1.0411003030780122,1.0694920067383025,0.6384373408118799,-1.3051560348777893,-0.02822119254788805,-0.49865123554280816,1.9989576215276221,0.5262377019039357,-0.19279608042672514,3.191199444425723
-0.021249643586607754,0.3495000776105897,0.4609822507761014,0.7202416233749185,0.2626582987170836,0.5819437901011788,-0.9242808625276258,1.927746329984628,-0.24913552652367416,-1.1933863913580098,-1.0808197468242808,-0.4759959806084695,-0.834727305516965,1.7180001443305353,-0.35644152753277497,0.2552843455934843,3.52728142329578
1.2158015656413643,-1.72253401019299,0.8625888256898436,-0.6461020154594105,-2.8333326607800835,-1.2685701982504414,0.27643914132734,-1.7636207632872294,-0.7238424773613544,0.8593492759479195,-1.2120145256204098,0.000610197052644568,1.1742000149120535,0.9426847174816281,0.8785710852257803,-0.523140641031072,3.196897590553046
0.05001291817356752,2.1588248703099913,-1.472611326812603,-0.22659513156207506,-0.4860770186761494,-1.3099731931650163,-0.5545424825984651,0.7673278431492666,-0.6583348152250115,1.1938779613136037,-0.15617990286411682,-1.0874891974647283,-0.17530431953851938,0.8461735896148597,-0.7577181109927466,-0.8460762920241082,5.351706446080668
-0.2850438077564734,-2.963372910346449,1.783952458153408,-1.4195663008022352,2.4534272763665546,-0.6371087353453773,-1.7803451112912734,-0.8980382218173151,1.3697587254823118,0.3770791838927981,-0.5728624978437142,-0.16634911600268232,1.0989375127341225,-2.2255567182940257,-0.7218292787512832,0.5997076472115207,3.4141435408344107
0.4401743382753429,-0.2583298105511467,-0.3178475088619573,-1.644270626860728,-1.353544062187649,0.3802093568686014,1.027813855593111,2.16913072158193,0.40491061071387485,1.6917415725982428,0.19911499609515818,-0.8775048892295406,0.27297899493523814,1.56932200310255,-0.3787142135345672,-0.7214213611108388,5.754423763563279
-0.9241190797545752,1.9030357978244656,0.608283942342616,-1.8932972931504015,-0.4860791096955246,1.9777236996489465,-0.20749094654622652,0.9910878617116221,-0.9015164669972323,-0.7077903027353404,0.018732575960265514,-0.28752769640869785,0.3712470444090492,-0.3119501124977645,0.380180009172904,2.0792414902686547,3.492492069953922
-1.0333060112294297,0.48565235207067925,1.5641655192970398,-0.6370610328091131,-0.16946648050416166,1.281679470332892,0.13621985250449214,-1.2126332482004611,0.15539639993930138,-0.5768774804994758,-0.20592167143489873,-0.25186212609885505,-0.4798426512807247,1.220908719889207,1.337278995272782,-0.584174068602675,2.8424311989856577
-0.1289597376940738,-0.44601458005793754,-0.48715362801568474,-0.5594605882845465,-0.20153708518008037,-0.031008901879724226,0.43346150066443956,-0.4314371778009367,-0.4635097921578371,1.4799925693309601,0.27744073769592276,0.3744999643925045,-0.7193719187610079,0.023685528396101937,0.11513642171357127,1.0205579924356751,3.37066148530494
-0.4959454126277425,0.527142640158126,-0.2265238082591239,0.6312286017733226,0.5286889885852077,0.2699425674208687,-0.34077424513845894,1.019414731711816,0.19998052212787296,1.439426554311709,-0.40610025670753935,1.2922882721809295,-1.0833090162031138,0.2529624622885656,-0.697512269572151,0.3438604535243044,6201.553256860285
0.5630565730299156,0.6054830891138729,0.4544211922960634,-0.8141276963050312,-0.7791605755296165,0.7718823820336808,-0.31840218716713836,1.9882188442186313,0.5210966680502481,0.018395875877809414,-1.2229783565321635,-0.1683136824283201,1.7140707620502151,1.1789696332661277,1.0021936664974918,-0.3919464919118602,3.7825248286016535
-0.1434030612682143,-0.7418166535266347,-0.24514827073816448,-0.8106217334324526,-0.2946158130189829,0.6244319055930695,0.1315639109267883,-0.10072347859459323,0.3662692900350873,0.42882098476759334,0.6902768927087275,1.3021933272144688,0.4970084939454535,-1.819712422444596,-0.2163625157658035,-0.5618750091679817,4.330917591650763
-2.434407318355343,-0.5284814062192384,-0.653724512376468,-0.2441707992792234,0.3278386224010366,1.498762854415449,-0.9409525003708826,-0.7026776111149519,-0.808903774990346,-0.8304523524250748,-0.6412316593261745,0.46600650479197714,0.2649047659241159,1.2975624329415303,-0.6698465586039627,-1.0736026635278655,3.9998584545225193
0.46317490871262595,-0.6193277038432403,2.4724453679504643,-0.543247414885185,-0.7371321861801483,-1.284085093209099,-1.5999967532821202,-1.3111393906883924,1.1814549185589789,-1.053075789451434,-1.2977259326128674,-0.1383600208684016,-0.43777006624480896,0.24742753184025715,1.0435407787415867,0.16521854140923697,3.91992633524064
1.9290336776306378,-1.0908940603459958,0.6114232378414964,0.2924043343249544,0.8151538021941885,-0.7111811936954072,0.49415216760400466,0.3652088571282686,0.5099648325727942,-0.11557555347345362,-0.09455009878074103,0.8423034818528199,0.24550754084957796,-1.4824525732045775,-0.42984990462324674,-1.3016755344227084,4.00563494111233
-0.525970928870368,1.6667276041558483,-0.2932353903929215,0.8816966272833339,1.0817587052279047,0.6379406654744448,-0.6004434977306502,-0.4960255678946948,-0.1485064878044854,-0.8763459282489359,-0.7203749138224831,0.8105748408645536,1.4736173023739805,0.964857899553622,0.485125795233936,-1.2502375891009498,3.687889489930169
0.5409386262067578,-1.0636436769819297,-1.3984961699661747,0.3377031676015305,-0.8178668776278464,-0.8903826404464915,-0.7450572847762132,0.19773732059335217,-0.06545799923381009,-0.7359658108015849,1.0918478556601106,1.0299456716088888,-0.6386785009016525,-1.093288638225013,0.9650342982479442,-0.7723638564534693,2.460359998058801
-1.6986593938428591,0.5621720411615883,-0.7238695108451886,0.6752950655214828,0.8786215286773803,-0.768202510681331,-0.8925956406013089,-0.6494705953560552,-1.9075205042833163,0.4868294582034381,0.592718345893523,-0.9541422871265001,2.012925537704339,1.3455881022715432,-0.8597657964851361,1.044173287209281,2.6351930043397345
1.1447619984139985,-0.8365507317571286,-0.31110739743318416,-0.8728099942389722,0.4322320779123322,-0.2625553771695661,0.45677845772580383,0.3247164401829935,0.11748235151801079,-0.021876832656840824,1.2768902135665512,2.093198061728999,2.632717607273898,-0.1489715048863619,0.9146024185324836,-0.26811958898373184,2.044237099683265
0.11037396277545995,-0.5649429377987791,0.10860464082368892,-1.5987969340498482,-0.22994252035643764,0.9498633650006332,1.2213827518109872,1.303922931829223,-0.44171787770448584,0.4284360365510606,-0.2654856154827031,0.1054863678578572,0.303934215475789,0.28194444423446996,-0.3297254765226773,0.7250864019886822,3.36454303818476
-0.27856514036078833,-1.152583707437351,-0.5033314502960953,-0.6830237848751811,-0.23788770937037484,-0.7685842723011839,-0.5485005289348707,-0.03306609465107625,-1.306632954055458,-1.981082908177386,0.37126127854842905,-0.7348410738806533,1.0754740638807248,-0.07772424189537325,1.098368907239548,-0.41934051322307875,3.9945441840326836
-0.8907026190182772,-0.753722027688942,-0.5981617675020929,0.29487747483435744,-0.24161446320466343,1.539037926714877,0.1199922057599315,-1.3129162300884696,1.7277920883805409,0.20396158605231898,0.21491395891383105,-0.29274099883146415,-1.3209484867644787,1.1068406492625815,-3.132758896815075,-0.6557690610021661,4.574462515416947
