feat_0,feat_1,feat_2,feat_3,feat_4,labels
0.1663734800445661,-1.271650295539378,0.08932385428817687,-1.3941405615391806,-0.9896399437106098,1
1.05887989731592,0.7157814829812571,-0.4247198272709412,0.218277457397692,0.33049381146547613,1
1.7815749197300554,1.2497652863487365,-0.7197200654713273,0.41416588665423903,0.8040404325484345,1
-0.8181675956818512,-1.3647267167221457,0.41968296707926683,-1.0063095166334108,0.7873494658630343,0
-0.6647047538895989,0.022486752826734378,0.213418793030322,0.3498997241263029,-0.3621672108731792,0
0.2608826291732632,1.27475603083364,-0.22848410764364918,1.18735545854278,-0.2247103906135804,1
-1.4767744644971694,-1.960254945012022,0.7008008106560433,-1.2972115259353751,0.985310440011076,0
-0.12342437255304284,0.20747492474547394,0.01670655438594893,0.27477989034556494,-0.9177466642233312,0
0.6821092315925097,-0.9100832340638011,-0.11899823870310737,-1.274472374234529,2.48326767361978,1
-0.1084701288033898,-1.57875492785209,0.21324259811344742,-1.5759974092840148,-0.2026877472329573,1
-0.04428625811260534,-1.6332255700055005,0.19853154881044324,-1.6637577374471384,0.7264659408530484,1
-2.0039660605230933,1.1561691191282057,0.5207069641761355,2.1781120755724985,0.5573017412820204,0
0.9365788658991213,-1.397870798648474,-0.14667494467174816,-1.902947796861881,0.8559357546163144,1
0.27762409267511245,0.45012329474230234,-0.14094720746662076,0.32808860530320794,2.2429012667424164,1
0.2803087425701827,-0.4185538553889449,-0.043877491488710195,-0.5697243039221449,-0.3194114098824223,1
-1.1930076669383083,-1.741830527734468,0.5839815849507369,-1.211260181354538,1.0354266360165287,0
0.2089565092492871,-0.5988819032084579,-0.0003643647655950019,-0.7207581094721586,-0.21175464125144447,0
2.837566430203135,1.2244842336147084,-1.0599479064423536,-0.13092947910179142,1.2405336754852911,1
2.3991194234953364,2.097950985151998,-1.015983983459749,0.985997389320162,0.28517182239314426,1
0.5490802431565625,1.4251228768851403,-0.3390694697768044,1.2008922474422583,1.883782937565141,1
-0.20459836421110067,0.8180540943366124,-0.0257628465003416,0.9448065432639727,0.44325902877826984,1
1.7358724379894865,0.26673014877151097,-0.5940363089777807,-0.5778853316953956,0.8257667180262366,1
0.9064908301770493,1.996787924135352,-0.5196419298908005,1.615200622156408,1.0854195903549393,1
-0.8195397791930576,0.524724839538853,0.20709620649869448,0.94431940505961,1.6932510077240461,0
0.531069342600319,-0.3228481260422779,-0.13613709166805238,-0.5941992005104335,-1.046344612404381,1
-0.11342018456765024,-0.8256566499878426,0.12994021212741935,-0.7963509593769367,-0.6121388258445966,0
-1.8232352652493244,-1.9443083872524307,0.8115635790034244,-1.110473790666542,0.316255604183543,0
4.266660644235177,2.920000293862549,-1.7154091336498303,0.9165000057164341,0.10411802982573029,1
-0.13027392656623982,-0.2920786897861036,0.07525573866368625,-0.23740369135000905,-0.6864764119725331,0
1.3964951011729976,0.14850348043531658,-0.4704470568619931,-0.5330986637995186,0.31658435060807316,1
1.115830942315646,-0.19604880390821725,-0.34041512883950914,-0.7507415738865447,1.0323006163419715,1
1.6456076234738215,0.25741116171415185,-0.5636597159442294,-0.5431388562484067,-0.628472860589452,1
0.4442530672213386,1.517073622527106,-0.31537974670589325,1.347308451199435,-0.3406761102095813,1
0.814075007847245,-0.8734287426256109,-0.16600497820991783,-1.3015034514987947,0.2365298952600757,1
-1.102311915587431,0.3069937072779133,0.32351411266761215,0.8585946836925255,-0.862009039951363,0
0.4607792026402322,0.31163673380015416,-0.1848378452112313,0.09514937925697842,1.0393705646797926,1
-1.52939810799035,0.8382018439399881,0.40237614904544,1.6167196457387487,0.2473985244509627,0
2.25577669305983,3.0365574467874508,-1.0752400896571348,2.025110289115565,-0.06655583442040154,1
0.1790778367630722,1.0610234463941373,-0.17780877040128568,1.0069847388799669,2.3803484003976796,1
-0.48150792444760504,-0.9804184558294615,0.266976386643639,-0.7751585827215091,0.8521312385728662,0
0.5149401308237089,2.185096313263065,-0.41366353974031167,2.0019805051136115,-0.013334332056417292,1
1.318929908812101,0.9275553208677161,-0.5330839282937698,0.309021723805358,-0.19636609870100577,1
0.8741718580418727,-0.39631674107360815,-0.2393232780828332,-0.8386503827021858,1.89892735161033,1
-0.20560772125319304,1.6938506329913112,-0.1241795432471542,1.8491434315136124,0.20745651016468764,1
-1.0639640372000911,-1.5840388333900253,0.5242661927096061,-1.1118388748543069,-0.7042748749202119,0
1.7673747705693899,0.24071165260644614,-0.6013374741885517,-0.6202199250250673,1.870879642050226,1
0.5740339581275802,1.3535062159458544,-0.33910195391786635,1.114717922733192,-0.3763522001589905,1
1.1833320599822468,-0.21961737962726502,-0.3596880669123284,-0.8082406866067199,1.561330290875787,1
0.5787476806723627,1.1318100070590484,-0.3156374984172303,0.8836059548790547,-1.3367029225054374,1
-1.455806678952613,0.8346164115036018,0.3788714794647636,1.5768502640552886,-0.3340859781966823,0
-0.38086545774250613,0.4222304756040866,0.0761325589959341,0.622940847172577,-0.24195173417322888,0
-0.44391094579541557,-0.27879615742487734,0.17565484151771676,-0.06954770821713208,1.4307401672332218,0
-1.8421028215599082,-1.9637968115487652,0.819890696457893,-1.121313127317617,-0.041679598088971995,0
2.0313120197447385,0.18700105121654303,-0.6810315540740615,-0.8053718134548533,-0.331633829010835,1
0.7606621450560211,0.1420850337744963,-0.26314933060507695,-0.2272198023510157,-1.1793920598401098,1
-1.9048525742671347,-2.066245829717599,0.8518282534936656,-1.1962021012777428,1.3373351970269438,0
-0.9361871702915836,-1.3679361898402362,0.45838789169939304,-0.9516168227985048,-0.8609828040897444,0
-2.534561361041386,-2.4458089850179747,1.0992077690664128,-1.2784265207551089,0.3283485305721728,0
-1.9386896577721866,1.2766756554007055,0.4859125750470706,2.2703949828550583,0.5666501968333901,0
-0.546342412227993,-1.1593217738259365,0.3082113446173468,-0.9279254155919703,-0.7110703287385133,0
1.9316561881253738,-0.4344813622201185,-0.5785835159787217,-1.397775566826951,-0.5688934571172386,1
0.18420363463664935,-0.5935606759516138,0.007077570361712897,-0.7031008037712625,0.18061049507986518,0
0.7414321374756395,-0.6774884986282531,-0.16449617297581265,-1.0635859835527872,0.4862727228871197,1
-3.171216917445387,-2.9357125694906294,1.3612849044255175,-1.471110390403422,1.8748000317849636,0
2.9500701784437826,1.7508005928397188,-1.1558402529649756,0.3569462981970495,-0.8481689323108246,1
0.19472191152764073,0.0749854143907934,-0.07171716003045948,-0.018316489102637057,0.3580360686884742,1
0.37267057775909795,-0.5034320777845247,-0.06431479897372436,-0.702714974744747,0.8054566994199693,0
-0.9090300625218712,0.6184846008792758,0.22559920427599894,1.0850646876663725,0.8241022154335517,0
1.3969577226774397,0.04077825075784003,-0.4584515136648699,-0.6445007821692903,0.3758623974091474,1
-1.167602338757547,-0.024442413663058514,0.38209502174697124,0.5486348138560798,0.18177375303844626,0
0.584134554561881,2.016351247942508,-0.4171182002484838,1.7938239069585633,0.35757456118192904,1
0.8615853794849117,1.6700034568223077,-0.4682083059474658,1.300022435143276,-1.9997453521279296,1
0.42147927632286164,-1.2621799048163933,0.005375448064725475,-1.509747778370727,-0.191848635443182,1
-1.7009898590283372,-1.8687584597865035,0.7633294676907402,-1.0925865207543592,-0.8513460776103281,0
2.244960161815517,1.034306754891697,-0.8459754527309213,-0.035939179207819416,-0.36859370547818116,1
1.0406752070477205,-0.5571248803751877,-0.2752872486816662,-1.0864418529666866,0.8301214562368825,1
0.43090380460428,-1.262115692245853,0.0023062985880389674,-1.5143135309527163,-1.360911457252375,1
-0.9513462504027952,-1.451494028442905,0.472733893741685,-1.0303998317639311,-0.6068812073983264,0
-1.3514682721672477,0.6852611055762838,0.36181282135552917,1.3714315464876035,-1.3744133885771963,0
1.2403030089348452,0.020932105139391245,-0.4053187651781573,-0.5879888707663103,-0.3174187075903419,0
0.7105364378548806,-1.0425855009151788,-0.11329446381958301,-1.4251891210057637,-1.7553980094002826,1
-1.581533205992209,1.2127447642914846,0.37708508036326677,2.0288796268125013,1.3483174455754137,0
0.436417767477441,2.0102543643221495,-0.36843947743644034,1.8601324879383707,-0.1592549864750739,1
-0.858238021445665,0.13484772564263164,0.26362677968146014,0.5609774996788874,-1.3382825941349443,0
-2.6787645712532053,-2.652224340677709,1.169330554689745,-1.420577770403124,-1.1894889598351726,0
-2.1703054274008675,1.230806207881484,0.5663333037518898,2.3368925794148963,1.6871595444325733,0
1.5962468448513065,0.630705314030747,-0.589711329229938,-0.13363116899356697,-0.5421487401508727,1
-0.5175845677797978,-1.1106689018331726,0.2933827544143625,-0.8918486793390885,0.30657127674759255,0
-0.8254382560612792,0.6200646945215272,0.1982631344062993,1.0456111966597676,0.4264178863990628,0
-0.5983824737115011,0.3981140027651415,0.14952016935441464,0.7049586434659348,0.8023156485542244,0
0.01429743357153801,-0.6880313807349824,0.07292935559417471,-0.7170901201064339,-0.8679014705227004,0
-1.324009469729381,-1.6939165946215844,0.6211401904798277,-1.0974264561528444,1.5040186528493595,0
-0.9811084742057435,-1.4002916803148777,0.47663028167286037,-0.9629302019684144,0.4833402112892797,0
-0.4881384569417275,0.646726675978949,0.08567261626179223,0.9073488890650369,0.45413798481358536,0
-0.9713130301605294,1.0218762830538703,0.20035239902983865,1.5319847427139917,0.4275523879358765,0
0.4070312369506581,-1.3245415721794411,0.01710060843570017,-1.5670053505923436,1.1368996315636153,1
0.6323224526585509,-0.9537575338097483,-0.09789894046200223,-1.2950756956014233,-2.43424101861478,1
1.3096438509850792,-0.282796220062791,-0.39360185386414703,-0.9355230494703691,-1.141836080189474,1
0.6815819316260021,-1.0461221557166993,-0.10348876022945236,-1.4146082974312437,-0.5337736856429582,1
0.9120137135864038,-0.46273132549705337,-0.24412948110853483,-0.9257903903316022,0.7142241838802914,1
-1.4677850634042906,-1.7347473924602963,0.672454661466784,-1.068901059679798,0.8987769718298438,0
0.322389272805932,-0.16273890292849857,-0.0863916381728688,-0.32639976957289196,-3.4213636990224385,1
0.24825077203491208,-0.6236791082780005,-0.010334727767451892,-0.7656619268536947,0.8807684964153143,0
1.321275003285843,0.10118754640625882,-0.44067420781831074,-0.5449601160293338,-1.4087367973125393,1
-1.1086059161266226,1.1624845252408373,0.22910376623666953,1.7445729598260062,0.3562990424322467,0
-1.1843354536455033,0.08810273173602068,0.3748421177351021,0.6730079041922772,-0.17524346733783713,0
0.6465723441428429,-0.6135632295968767,-0.1408848994524368,-0.950991498975092,1.3096912626361954,1
2.689019273752547,0.4008975391488317,-0.9188287711029512,-0.9078797939544574,-0.05330820268098675,1
1.9473345169881573,2.105694966497933,-0.8700779229702365,1.2160351867727215,0.047082869837878606,1
-1.1073980221512438,0.17953330242717916,0.3395374758338748,0.7295525622163154,-1.1468472761482644,0
-1.5931282007938288,-1.834410090348354,0.7244138616541096,-1.1101507348887556,-0.9695242116206069,0
-0.4064084234782668,-1.0677824224955377,0.25242765603016576,-0.9022304036767128,-0.1970132963704912,0
-2.2020770516874375,-2.323499568580526,0.9773976509255647,-1.3156118803245063,-0.519264758240139,0
-0.20810736560393295,-0.14948278786343958,0.08446538089578391,-0.05198763752423985,-0.9305308920082137,0
-0.7240274540425524,0.21202481011845045,0.21132188008709296,0.5746633243162097,-0.3499410132533751,0
1.4419630351002444,-0.45582155699652255,-0.41708235417871825,-1.1791218997604245,1.0965129028612157,1
2.5620629848926244,1.8100346396751963,-1.0364601823708657,0.6087771101498649,-1.710720352616851,1
-2.0789521981163093,-2.16583362231059,0.9196193718243153,-1.2134113544016227,1.8917026777749966,0
0.6800280443828559,2.763117161294422,-0.5324694104862577,2.5173720555053314,0.07940450128969605,1
2.399028529375844,3.476854951495247,-1.1714236148790176,2.4091005173725497,0.1494248194069517,1
2.0900515924132055,0.7153924761975274,-0.7596905626355804,-0.2889301977659068,2.0521633836840234,1
1.589631702109123,2.5587580782185118,-0.8049469418190985,1.8594118665706434,0.38293865845291497,1
1.598823058012705,3.512033603701967,-0.9154133494794373,2.8386952252285482,0.8325140223148487,1
-0.24798452887917066,0.18754231030538215,0.05942193775696208,0.3154285465141001,0.8884491249624745,0
0.5052774753382707,-0.500244977760111,-0.10775643714245825,-0.764600219432102,1.042695882290187,0
2.132696042673145,1.705139390747474,-0.8851375453672129,0.7115506971994457,-0.09302786533291052,1
0.3398284812787209,-0.5959886783202996,-0.04320921370448504,-0.7820939484189291,-1.9623704180638202,0
-0.5027676095271563,-0.23715325578215224,0.19008145561114007,0.0023558704348345394,-0.2871758314144687,0
-1.9627919780056426,-2.0747307426747423,0.8716086903794219,-1.176482322171433,-1.842274394740892,0
-1.6240818308160172,0.5907426374838383,0.4610383086538675,1.4078721398547973,0.583776883631118,0
-0.5750749828211611,0.49424531277554323,0.13110921378693863,0.7927129167140787,0.36284197668315005,0
-0.6551059834762181,-0.0694568839571478,0.22066676868263543,0.2502942609764428,-0.11239325373095235,1
-0.4902059081715042,0.30950313780937855,0.12436570604187658,0.5603430909238692,1.0358459587250604,0
3.4298939561688244,3.2089542872785355,-1.4761333467158642,1.6259656231981596,0.8811099876569133,1
-0.709285849111128,0.38556775251709513,0.18696583749154536,0.7465180726450097,0.005111674987754119,0
-1.9698866790438685,-2.120603588799709,0.8790857568959858,-1.2203371383708417,-1.3670777697605776,0
-1.247066037071766,-1.5557298941657716,0.5805619218932565,-0.9926314193170223,2.0430885636908034,0
-1.4117422619573872,-1.6727436538612868,0.6472562467347089,-1.0324561103649383,0.4213546125919605,0
-0.6208481311909881,-2.189189350474637,0.4485331880224265,-1.9541523344907858,1.2006290934308865,1
2.371724311170114,3.0105897517942566,-1.109982184035245,1.9413244693651617,-0.9921254809825715,1
-0.3395597128655081,0.4728747203167404,0.05700279120239342,0.6549056085370428,-0.04781602716506181,0
1.3552607806610621,-0.015883768884593315,-0.4385161566277654,-0.682483748454668,-0.08234315428877857,1
-0.98991853857894,0.4853292686892103,0.2668918888652255,0.9874010633516009,0.11152717832547653,0
0.19355183852488544,0.11941144981703729,-0.07634598083002574,0.0281072060893659,0.2768755479152392,1
-0.6215275112514225,0.19452219394753187,0.17999434097062142,0.5062229881512564,1.1478224513889825,0
2.0802211417867316,0.7727226075363572,-0.7629606523304031,-0.22493274677388964,-0.5319863499767817,1
1.6217729676322987,0.3729972483656599,-0.5689482805801838,-0.41213714317939254,0.9735713803509721,1
0.315525304314593,-1.352289789254973,0.04995829046673107,-1.5506682437513208,-1.3588276176058915,1
1.2109832015660074,0.2259198304047215,-0.41890516190243837,-0.3620268762105183,-1.7769404747505793,1
0.013252911060402939,0.09698635556435904,-0.015240755186413336,0.09357838127868956,0.4852316989350703,1
0.22376362335233924,-0.5941722352959604,-0.005706015529941128,-0.7231751167681062,1.0134273890241092,0
-2.0930744564965504,1.2343297662998052,0.5408446661497927,2.302571045743071,-0.26373332386140247,0
-0.7433745446891082,-1.3612575768738038,0.3949925143168742,-1.0394890085449404,-0.5390560865175134,0
-0.03624313247375732,-0.7799063160093622,0.09970809234048153,-0.7870670550654117,-1.4172980695711659,0
3.3021962474889235,2.2802463241712707,-1.329935681604698,0.7302806990343031,0.6961300969158113,1
-0.5552284863088975,-0.14759985329455408,0.1970283292747232,0.12056067495479839,0.34100288820090624,0
-1.537404347270741,0.703946929174404,0.42011429612119205,1.4821006479786678,1.1700010475911948,0
0.4307318224406813,-1.2329306728629437,-0.0009283896823080072,-1.484109438484436,1.351966562709452,1
0.8503752315670593,-0.6283238241342404,-0.2054336379025117,-1.0663909635412803,0.004693577969711104,0
1.6913574280536696,0.04034454263511676,-0.5540493412939733,-0.7896416376411756,-1.9146832482704184,0
-1.0407252135973206,0.2888781757586631,0.3055478713830242,0.8096300805039953,0.3438102330961823,0
-1.3315609139752533,0.9510960721604532,0.325372716661286,1.6359947482727377,-1.4263610815968446,0
2.365701304381929,1.2946244587087008,-0.9145531117689829,0.17337172118856958,-0.2704210767801782,1
-0.5866105716402781,0.03628686301176447,0.18649104465351163,0.32575955611796314,1.8746833927032198,0
-0.3432792611308735,-0.2862762322237048,0.143804250643346,-0.12672634457521514,-0.5686537744627491,1
0.3722008211382165,3.045141648018814,-0.46425805140999155,2.959720065038414,1.9478017928077942,1
-1.8504046473390163,1.159960429082076,0.47038934618057715,2.106551542710822,0.6260666321025989,0
1.1183760281730155,1.3700190212211147,-0.5178135749552111,0.8642231223535053,2.0239849837008568,1
0.23161833541833177,-1.448223914710383,0.08803501502364186,-1.6084352385386471,0.3663288430018592,1
-1.560201346939309,0.9475397324403156,0.4000560627088561,1.7446980436444623,-1.2173870261573936,0
-1.3336878389543156,0.7901017123406666,0.34421557774155254,1.4708904707765535,-1.6869281168343655,0
1.6295180674765808,-0.02803847504483187,-0.5262484448164773,-0.8298212135300909,0.949831297568363,1
-1.0409883566093792,-1.5234336227771603,0.5099685475659266,-1.0605852177771358,0.15385695034597652,0
3.5790384866716125,2.1467941848768373,-1.4048317012643823,0.4564912152827465,-1.0871846486147931,1
-1.5764313976752238,1.0093567817866373,0.39835922921057276,1.8164714024592956,0.38702246545912067,0
-1.4072073025565022,0.858448922229617,0.36039508242200746,1.5775600251999995,0.7243659465842514,0
1.5994816857349416,0.007980029105908268,-0.5205510329333323,-0.7778868915183023,0.6808593878278728,1
0.9592184150259655,1.121715428167377,-0.4381094635333398,0.6861921896059009,1.2121620318632995,1
1.0313559554081384,-0.1580044453707076,-0.31725971687949206,-0.669960728139398,-0.5024939824442576,0
-2.3624595466747493,-2.3479896192123304,1.032265100900055,-1.2620604271004003,0.2565842770979962,0
-1.1362482742856779,-1.4609694074322326,0.5338745478178314,-0.9493019165144071,1.8055038302287905,0
0.10294754310455967,-1.2829697022646502,0.11120638069718757,-1.3746494878946964,-0.7544472239009149,1
-0.5353171223802999,0.4442752434896315,0.12382643296573104,0.7216023121526695,0.32313873252172715,0
-0.7894609583498751,0.5177593535973627,0.1981093265137125,0.9223475624791059,-1.199975450746734,0
-0.7158315380649487,0.29079065911672897,0.1997784106618719,0.6519231932091334,-1.6396792732818424,0
0.7510374545400476,-0.672529935172755,-0.16817588847232892,-1.0631895162042246,0.938951172799341,1
0.42188593218591175,-0.36736996244213954,-0.09564502340241199,-0.5864846000255821,0.6945066303736049,1
2.4089759135926867,2.6066605872744844,-1.07654240569612,1.506152280269783,0.7996738562204568,1
-1.4226640578297827,-1.6754004243565013,0.6511041461031503,-1.0298300474599225,-0.4524351034749048,0
0.15692463981080884,-0.7131578541196518,0.02942455531530259,-0.8131204184487171,0.5073718273788264,0
2.192097075041415,0.5167737746017999,-0.7704499116858464,-0.5440628562519542,0.03108779593222698,1
1.632561322798491,1.28752721024003,-0.6755650342492525,0.5263750608104261,-0.6915445015483128,1
1.6497041170167188,0.06744630066272966,-0.5435723880264419,-0.7412000336065329,-0.01802169508986922,1
-0.2710960456672693,-0.9635234427705959,0.19671135292544792,-0.8611370066597084,-1.2893298052533329,0
0.048728996042201156,-1.6448901590399732,0.16962723665495266,-1.7215115151603457,-0.6897026858212888,1
-2.0908726022854562,-2.10329225667403,0.9164407233837839,-1.143008615513255,-0.12264698475844986,0
-2.039417309400071,0.906877058323746,0.5603318961500015,1.9382611079462415,0.5501287423117618,0
-0.9962037686996091,-1.4084102133227903,0.482449902539703,-0.9638895799769411,1.728489850008486,0
-1.4290274962075205,-1.694797049012647,0.6553584840950368,-1.0467202406688754,-1.0336437461516959,0
1.0652145603965426,-0.27345740377203426,-0.3152428160809671,-0.8057516781439589,0.5303319590107225,1
-0.2857459105688044,-0.9588824707426319,0.20094764609539675,-0.8491472242230048,-0.0660953474271353,0
-0.1782105812904834,-0.8520148569459921,0.15396163427412304,-0.7917096374450812,-1.1127476880576581,0
1.1087195792262752,-0.32214560202393017,-0.3238875299583559,-0.8773810392602991,1.1133230076095242,1
-0.2861661187080631,-1.6710095718182698,0.28137532964101014,-1.5838711331527109,-1.6122921432852093,1
2.0443927128156325,0.6753796870866042,-0.7403451958158862,-0.3077835653529686,-0.36688959458303905,1
0.6752282232139397,-0.8488410297929,-0.12366764455750277,-1.2078871889368967,-0.531316217930834,1
-0.7968131035912618,-2.3521139042760755,0.524071450418926,-2.035809690798629,0.2030528150078639,1
1.2516844018406412,3.734643674760395,-0.8277313268505426,3.239047293053939,0.4142511741930302,1
0.8407312250607716,1.2874924327765604,-0.4183055649634468,0.9155123775533582,-1.4746142385135512,1
-1.4121664480457665,0.8575490608489382,0.36210770374136586,1.5790686982934197,-1.1864076768850214,0
-0.05412915041824906,-1.5208435824689595,0.1890584947195961,-1.5429394757223043,-0.41187938716277733,1
1.4412713963807737,1.6150885341976582,-0.6503493674724335,0.9584416421150409,-0.6843707868619131,1
-0.03887349610231694,-0.7546702266368721,0.09771733638944795,-0.7597300835739521,0.41193641400396735,0
-1.2383572325040189,-1.6897767831193533,0.5928461088148065,-1.135250935806968,1.6493338470952479,0
0.6759605637474955,-0.7341289412573453,-0.13683917263598758,-1.089861789248879,1.4769697377345286,1
1.9930753614801533,1.6360063981606288,-0.8319819266459967,0.7088255416672236,2.0681963167148667,1
1.3522832037857448,-0.24292483362259215,-0.4119502718345682,-0.9153315580847413,0.11096144938606031,1
1.4507832676844492,-0.015096218263016081,-0.4696389952517576,-0.7286189203094166,0.381062326292254,1
-0.8323766955942836,0.3668393016705009,0.22906809327310979,0.787687306610352,-0.9174203738482962,0
-2.100831055076248,-2.2474629846563166,0.9359311115351047,-1.2869014599757516,-0.49392940854073625,0
-1.8873649371603203,-2.008855708086743,0.8396761000312767,-1.1455691898002351,0.7041344758269386,0
0.04295743317605316,-0.7057110712809072,0.06561144162609915,-0.7494219211174212,0.6350395410713358,0
0.036771414814188996,1.0120194644566267,-0.1260501015513352,1.0263531571776863,0.5702051558019633,1
-2.063870170604522,1.0491490576273825,0.552235385684428,2.097107094103163,1.085828068246878,1
2.6994982876045723,2.9968591420363806,-1.2149236848552258,1.766057947767155,0.945339181540583,1
-0.8231760292473933,0.4700855577442145,0.21443806743906943,0.8897176599413943,-0.8269431418012756,0
0.2855785209805515,1.7272365587120422,-0.28752392719687764,1.642187384957497,-0.4154027080205044,1
-1.2101789103652718,-1.5627330936341681,0.5693673618883429,-1.0179883683652728,0.18791254015340053,0
0.9119521144050284,-0.6175746180338522,-0.22665114091779015,-1.0855617127165584,-0.5799905964350578,1
1.6815483981580395,-1.2440209363785535,-0.4060524096895894,-2.1103133484476637,-0.7376053674637054,1
-0.8964056499728683,-1.314852117012572,0.439478238497751,-0.9163849718660507,0.7032901423875637,0
-0.6810175604905028,0.4545307668800465,0.17000636250530676,0.8037959209548261,-0.17812887026913818,0
-1.0871543714633272,0.7795021608999494,0.26531506541217476,1.3387838207884166,2.1599170355084025,0
0.48977917453715425,-1.2782346322104006,-0.015004177750427495,-1.5598850277888072,2.9870369334886133,1
2.127345991560805,1.781651907135075,-0.8920260424637164,0.7931427282969161,-0.08839467706003228,1
-1.2057458102820222,0.8221866229867812,0.2990313154948841,1.4411211027600361,2.0030624179576013,0
2.654858419914933,1.4317259521376722,-1.02395455701457,0.1727468004556304,-0.20943096934832164,1
0.6744061955088523,-0.7520088022788655,-0.13431825310491463,-1.1075502393039987,0.6166956457451128,1
-1.3588890103702047,0.6070503082291866,0.3730418641972001,1.2943635139698078,-0.2821324583551122,0
-2.652176892296019,-2.575590694932782,1.152052237337616,-1.3545576703629016,-0.40447905285279323,0
-1.2121859541243707,0.5869322685548239,0.3276481792947985,1.2014988044008468,0.5824757702072679,0
-0.5459887924141837,-1.1225563836866832,0.3039512205596609,-0.8901565438724109,-0.5749467740303836,0
-0.39758702611507124,-1.0573532510170658,0.2483858240077968,-0.895802866206176,-0.964999850201778,0
-0.1462194312338202,-0.20784961078938144,0.07093954015650361,-0.1426404877930607,-0.3346811885497492,0
0.15486674266198208,-0.6265648794840326,0.020329924040283213,-0.7227431850825694,-1.8771989140329366,0
-1.3753935057326854,0.34311784134694956,0.40816191822749986,1.0300912740808799,0.23409878897190828,0
-1.8999495255536694,-3.6047945113912037,1.0237041569128265,-2.7864271034928727,-0.29069735283602255,1
-1.1006385488543988,0.003366052791299431,0.3572039773617268,0.5444219990428858,0.6888368073074583,0
1.6746029249170271,0.3324616193204762,-0.5815417374152,-0.47993595244669573,-1.4641150335904343,1
2.5064518507737503,0.9487750464759952,-0.92128722349024,-0.2527291742923331,0.6466477396393431,1
-1.3144867667733438,-1.5728979557663125,0.6044017320147184,-0.9772128991818569,0.6286246440496522,0
-0.9475234289836615,0.22341840945117172,0.28264827590003727,0.6962668494954637,-0.2409404856010733,0
-1.1995421790369758,0.142863229699791,0.3736084334218753,0.7369958008761932,-0.6588029510205836,0
0.5885430431953818,-0.37908065546402403,-0.14846944197681944,-0.6804798811383619,0.013419153846148791,0
-0.7121229071364958,-1.2526321765367985,0.3725919181298571,-0.9427450010893642,-0.6723752261799759,0
-0.21071596390650882,-0.8556157362776724,0.16492821374223096,-0.7794498898255711,1.0260829118394639,0
-1.943918051602695,1.0960081243901167,0.5079811817922216,2.086511898665017,-0.25674946212657584,0
-1.8401948619427446,-2.0089228958921193,0.8243587166301258,-1.1688219487546507,-0.1870027046487108,0
-0.4108996078059294,-0.9467779909831255,0.24024373352214642,-0.7751438831149154,0.2431028719156262,0
0.22680081917837647,-0.2627694250716938,-0.04405788548663816,-0.38265305030232977,0.7608159423213149,1
0.8411710569386476,-0.7572504128656098,-0.18790705686300854,-1.1949222464522657,0.579781738119046,1
0.5508215528141707,-1.0742726973621837,-0.05783244545051144,-1.3793933973328394,2.0288357532099686,1
-0.26993497112054066,0.2602643716541861,0.05835406462412789,0.4012676024000975,-0.8018500298299536,0
-0.618938693528513,-2.2537295347483677,0.45518963593807266,-2.021697649703203,-2.1989538189340583,1
-0.5297289623831846,-1.1629781904741459,0.3032261006177105,-0.9398641897838796,0.552696219777309,0
1.3875595003381784,0.03795794412362089,-0.4550801655672843,-0.6427923067431749,0.2925878575075596,1
-1.6128630876184569,-1.81173219351156,0.7282685801992854,-1.077047243561688,0.7986295425101241,0
-0.7051397526395098,-1.3290795441963466,0.3789424952531164,-1.0250724443412653,0.28743335874667003,0
0.219500522043236,-0.036823150635445695,-0.06716118365739733,-0.14588365913901735,-2.0131953372151274,1
-1.257570103648674,-1.614603602996807,0.5906124739565809,-1.0482277499761954,-0.9044818569412417,0
-1.0921932195883957,0.5765748407985865,0.28983184589296634,1.1318349980275748,-1.2610036123154915,0
-0.6725378017295158,0.7401146588521434,0.13505228085449603,1.094356939381031,-1.9669410688666353,0
-0.9868635194129876,-1.4138086579395275,0.48002403988160625,-0.9740514899625404,-0.6851243589915291,0
2.244761157179987,0.6748737391077625,-0.8053853153404422,-0.4067839492565881,1.5477797260908146,1
-2.1439550413711768,-2.33407360130155,0.9597067523623354,-1.3550906484961882,-0.009153587908239879,0
-0.43628519313931613,-0.9729690615668974,0.25144418825508336,-0.7896969760598656,-1.152289143613661,0
0.2111993624897771,-1.3370408916624725,0.08213317656732821,-1.483656340974808,0.3201062589646317,1
2.562642032781659,1.2289578456319419,-0.9711328517123032,0.008808807502103888,1.1200832520949133,1
-1.7234773681842555,-1.8771203358357622,0.7715781618020994,-1.090163865846325,-0.3178551312662821,0
0.7556620519263528,-0.5781362262929095,-0.18032109740026814,-0.9680461086867836,-0.36204091500193614,1
-0.3323184748828415,0.6884522905848928,0.030344187242722545,0.8738273174458753,0.41763677262882615,0
-0.9957157888294168,0.40769704087458986,0.27752824831146883,0.9101322058043777,-0.2935507116380129,1
1.4013083464177887,-0.08778048601270022,-0.4453701892720799,-0.7793144241850027,-1.5109343596838198,1
1.0998363812919894,0.07216509074104134,-0.3654593759173896,-0.4660779857192958,-0.8869139977839137,1
0.3908250222917089,0.4800527721852875,-0.18109925217622924,0.30333982410672167,0.5907166716858014,1
1.6531503491626112,0.2619062063381347,-0.5666170606945395,-0.5422070160061652,-1.7656862743665032,1
